24202,2200,0
24204,2201,0
24206,2202,0
24208,2203,0
24210,2204,3
24212,2205,7
24214,2206,24
24216,2208,52
24218,2209,84
24220,2210,130
24222,2211,186
24224,2212,250
24226,2214,327
24228,2215,415
24230,2216,507
24232,2217,612
24234,2219,728
24236,2220,844
24238,2221,967
24240,2223,1097
24242,2224,1227
24244,2225,1357
24246,2226,1488
24248,2228,1618
24250,2229,1744
24252,2230,1871
24254,2232,1991
24256,2233,2111
24258,2234,2227
24260,2236,2337
24262,2237,2436
24264,2239,2534
24266,2240,2626
24268,2241,2708
24270,2243,2789
24272,2244,2860
24274,2246,2913
24276,2247,2955
24278,2249,2991
24280,2250,3005
24282,2251,3009
24284,2253,3002
24286,2254,2978
24288,2256,2943
24290,2257,2901
24292,2259,2848
24294,2260,2785
24296,2262,2714
24298,2264,2640
24300,2265,2556
24302,2267,2475
24304,2268,2390
24306,2270,2306
24308,2271,2225
24310,2273,2147
24312,2274,2069
24314,2276,1999
24316,2278,1932
24318,2279,1868
24320,2281,1812
24322,2283,1769
24324,2284,1727
24326,2286,1698
24328,2287,1681
24330,2289,1663
24332,2291,1656
24334,2293,1656
24336,2294,1659
24338,2296,1670
24340,2298,1687
24342,2299,1708
24344,2301,1733
24346,2303,1761
24348,2305,1793
24350,2306,1824
24352,2308,1860
24354,2310,1891
24356,2312,1927
24358,2313,1962
24360,2315,1994
24362,2317,2025
24364,2319,2057
24366,2321,2089
24368,2322,2120
24370,2324,2149
24372,2326,2177
24374,2328,2205
24376,2330,2233
24378,2332,2258
24380,2334,2283
24382,2335,2304
24384,2337,2321
24386,2339,2336
24388,2341,2350
24390,2343,2357
24392,2345,2364
24394,2347,2367
24396,2349,2367
24398,2351,2364
24400,2353,2360
24402,2355,2350
24404,2357,2343
24406,2359,2329
24408,2361,2318
24410,2363,2304
24412,2365,2290
24414,2367,2276
24416,2369,2265
24418,2371,2255
24420,2373,2248
24422,2375,2237
24424,2377,2230
24426,2379,2223
24428,2381,2216
24430,2383,2212
24432,2385,2205
24434,2387,2198
24436,2389,2195
24438,2391,2188
24440,2394,2184
24442,2396,2177
24444,2398,2174
24446,2400,2167
24448,2402,2163
24450,2404,2160
24452,2406,2160
24454,2409,2156
24456,2411,2152
24458,2413,2152
24460,2415,2152
24462,2417,2152
24464,2420,2152
24466,2422,2156
24468,2424,2159
24470,2426,2163
24472,2429,2166
24474,2431,2170
24476,2433,2173
24478,2435,2177
24480,2438,2180
24482,2440,2184
24484,2442,2188
24486,2445,2191
24488,2447,2195
24490,2449,2195
24492,2452,2198
24494,2454,2198
24496,2456,2202
24498,2459,2202
24500,2461,2205
24502,2463,2209
24504,2466,2212
24506,2468,2216
24508,2470,2216
24510,2473,2219
24512,2475,2223
24514,2478,2226
24516,2480,2226
24518,2483,2230
24520,2485,2230
24522,2487,2233
24524,2490,2233
24526,2492,2237
24528,2495,2237
24530,2497,2237
24532,2500,2237
24534,2502,2237
24536,2505,2237
24538,2507,2237
24540,2510,2233
24542,2512,2233
24544,2515,2233
24546,2517,2233
24548,2520,2233
24550,2523,2233
24552,2525,2233
24554,2528,2233
24556,2530,2237
24558,2533,2237
24560,2535,2237
24562,2538,2237
24564,2541,2237
24566,2543,2237
24568,2546,2237
24570,2548,2237
24572,2551,2237
24574,2554,2237
24576,2556,2237
24578,2559,2237
24580,2562,2240
24582,2564,2240
24584,2567,2240
24586,2570,2240
24588,2573,2240
24590,2575,2240
24592,2578,2240
24594,2581,2244
24596,2583,2244
24598,2586,2244
24600,2589,2244
24602,2592,2244
24604,2594,2247
24606,2597,2247
24608,2600,2247
24610,2603,2247
24612,2605,2251
24614,2608,2251
24616,2611,2251
24618,2614,2254
24620,2617,2254
24622,2620,2258
24624,2622,2261
24626,2625,2265
24628,2628,2268
24630,2631,2268
24632,2634,2272
24634,2637,2275
24636,2639,2279
24638,2642,2282
24640,2645,2286
24642,2648,2289
24644,2651,2293
24646,2654,2296
24648,2657,2300
24650,2660,2304
24652,2663,2303
24654,2666,2307
24656,2669,2310
24658,2672,2314
24660,2674,2318
24662,2677,2318
24664,2680,2321
24666,2683,2325
24668,2686,2328
24670,2689,2332
24672,2692,2332
24674,2695,2335
24676,2698,2335
